,id,price,available,year,month,day,,78701,78704,78705,bedrooms,bathrooms,entire_home,1,2,3,4,5,78701,78704,78705,1,2,3,4,5,date,date lift,lift,predicted price,error
50,7837707,115,0,2019,7,12,7/12/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,8/30/2019,0.0452849,-0.08,193.0853799,78.0853799
51,7856324,500,0,2019,7,12,7/12/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,8/31/2019,0.0516385,0.23,265.0288519,-234.9711481
52,7859552,160,0,2019,7,12,7/12/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,9/1/2019,-0.0003155,-0.08,193.0853799,33.0853799
53,7873987,99,0,2019,7,12,7/12/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,9/2/2019,-0.0489879,-0.72,102.1535779,3.153577942
54,7881703,80,0,2019,7,12,7/12/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,9/3/2019,-0.0625086,-0.66,108.1484313,28.14843125
55,7884925,500,0,2019,7,12,7/12/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,9/4/2019,-0.061409,-0.03,204.4165398,-295.5834602
56,7899546,112,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/5/2019,-0.0278177,-0.31,153.3685509,41.36855087
57,9773468,300,0,2019,7,12,7/12/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,9/6/2019,0.0730546,0.63,392.7035141,92.70351406
58,9803347,99,0,2019,7,12,7/12/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/7/2019,0.0816298,-0.31,153.3685509,54.36855087
59,286029,134,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,9/8/2019,-0.0331297,-0.02,204.8209277,70.8209277
60,375142,195,0,2019,7,13,7/13/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,9/9/2019,-0.0526275,-0.66,108.3623763,-86.63762366
61,375989,175,1,2019,7,13,7/13/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,9/10/2019,-0.0496542,-0.72,102.3556637,-72.64433632
62,377391,78,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/11/2019,-0.0505072,-0.31,153.6719528,75.67195284
63,383689,139,0,2019,7,13,7/13/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,9/12/2019,-0.0223929,-0.20,171.2604906,32.26049056
64,77635,175,0,2019,7,13,7/13/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,9/13/2019,0.0469623,0.69,416.5716643,241.5716643
65,77639,175,0,2019,7,13,7/13/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,9/14/2019,0.0495897,0.69,416.5716643,241.5716643
66,78035,595,1,2019,7,13,7/13/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,9/15/2019,-0.0310839,0.69,416.5716643,-178.4283357
67,78127,240,0,2019,7,13,7/13/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,9/16/2019,-0.0488618,0.79,464.2504131,224.2504131
68,78749,99,0,2019,7,13,7/13/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,9/17/2019,-0.0492177,-0.20,171.2604906,72.26049056
69,78757,79,1,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,9/18/2019,-0.0455059,-0.66,108.3623763,29.36237634
70,78884,119,1,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/19/2019,-0.0133092,-0.31,153.6719528,34.67195284
71,479197,40,0,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,9/20/2019,0.0572813,-0.66,108.3623763,68.36237634
72,78974,125,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/21/2019,0.0588128,-0.31,153.6719528,28.67195284
73,780224,195,0,2019,7,13,7/13/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,9/22/2019,-0.0202119,0.34,295.9470565,100.9470565
74,785963,142,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/23/2019,-0.0385767,-0.31,153.6719528,11.67195284
75,577499,95,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/24/2019,-0.0392011,-0.31,153.6719528,58.67195284
76,587572,185,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/25/2019,-0.0374011,-0.31,153.6719528,-31.32804716
77,883970,155,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,9/26/2019,-0.0109128,-0.31,153.6719528,-1.32804716
78,887228,525,0,2019,7,13,7/13/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,9/27/2019,0.055391,0.69,416.5716643,-108.4283357
79,975093,85,0,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,9/28/2019,0.0575009,-0.66,108.3623763,23.36237634
80,978566,260,1,2019,7,13,7/13/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,9/29/2019,-0.0229398,0.24,265.5531463,5.55314629
81,776649,895,1,2019,7,13,7/13/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,9/30/2019,-0.037682,0.69,416.5716643,-478.4283357
82,1881597,142,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/1/2019,-0.0264642,-0.31,153.6719528,11.67195284
83,3751029,80,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/2/2019,-0.0100126,-0.31,153.6719528,73.67195284
84,3757576,172,1,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/3/2019,0.1458134,-0.02,204.8209277,32.8209277
85,3781742,250,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/4/2019,0.2395076,-0.31,153.6719528,-96.32804716
86,3791735,200,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/5/2019,0.2409665,-0.02,204.8209277,4.820927704
87,2774094,175,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/6/2019,0.1927784,-0.31,153.6719528,-21.32804716
88,2832008,225,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/7/2019,0.0444574,-0.02,204.8209277,-20.1790723
89,2832087,130,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/8/2019,0.0240426,-0.02,204.8209277,74.8209277
90,3820731,199,1,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/9/2019,0.0352874,-0.02,204.8209277,5.820927704
91,3898107,149,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/10/2019,0.1789912,-0.02,204.8209277,55.8209277
92,4786928,631,1,2019,7,13,7/13/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,10/11/2019,0.2431664,0.69,416.5716643,-214.4283357
93,4815435,88,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/12/2019,0.2447009,-0.31,153.6719528,65.67195284
94,4824833,90,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/13/2019,0.1923496,-0.31,153.6719528,63.67195284
95,4849820,73,0,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,10/14/2019,0.006551,-0.66,108.3623763,35.36237634
96,4855450,480,0,2019,7,13,7/13/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,10/15/2019,-0.0211831,0.69,416.5716643,-63.42833568
97,4881360,290,0,2019,7,13,7/13/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,10/16/2019,-0.008626,0.69,416.5716643,126.5716643
98,4886987,125,1,2019,7,13,7/13/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,10/17/2019,0.0323205,-0.66,108.3623763,-16.63762366
99,5806636,116,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/18/2019,0.0982875,-0.02,204.8209277,88.8209277
100,6792049,40,0,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,10/19/2019,0.0984873,-0.66,108.3623763,68.36237634
101,6832830,120,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/20/2019,0.0070817,-0.31,153.6719528,33.67195284
102,6833658,330,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,10/21/2019,-0.0278082,-0.02,204.8209277,-125.1790723
103,6850781,76,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/22/2019,-0.0285359,-0.31,153.6719528,77.67195284
104,6853814,175,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,10/23/2019,-0.0271714,-0.31,153.6719528,-21.32804716
105,7825288,600,0,2019,7,13,7/13/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,10/24/2019,0.0086472,0.69,416.5716643,-183.4283357
106,7825977,226,0,2019,7,13,7/13/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,10/25/2019,0.0808803,0.08,228.2637261,2.263726118
107,7826186,189,0,2019,7,13,7/13/2019,1,0,0,2,1,1,0,0,1,0,0,,,,,,,,,10/26/2019,0.0830094,0.08,228.2637261,39.26372612
108,7837707,129,0,2019,7,13,7/13/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,10/27/2019,-0.0056874,-0.08,193.4673519,64.46735186
109,7856324,500,0,2019,7,13,7/13/2019,0,1,0,2,2,1,0,0,0,1,0,,,,,,,,,10/28/2019,-0.0251659,0.24,265.5531463,-234.4468537
110,7859552,160,0,2019,7,13,7/13/2019,0,0,1,2,1,1,0,0,1,0,0,,,,,,,,,10/29/2019,-0.0245372,-0.08,193.4673519,33.46735186
111,7873987,99,0,2019,7,13,7/13/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,10/30/2019,0.0032714,-0.72,102.3556637,3.355663683
112,7881703,80,0,2019,7,13,7/13/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,10/31/2019,0.0823852,-0.66,108.3623763,28.36237634
113,7884925,500,0,2019,7,13,7/13/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,11/1/2019,0.1492168,-0.02,204.8209277,-295.1790723
114,7899546,112,0,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/2/2019,0.1555144,-0.31,153.6719528,41.67195284
115,9773468,300,0,2019,7,13,7/13/2019,0,0,1,3,2,1,0,0,0,0,1,,,,,,,,,11/3/2019,0.093031,0.63,393.4803814,93.48038142
116,9803347,99,1,2019,7,13,7/13/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/4/2019,-0.0233257,-0.31,153.6719528,54.67195284
117,286029,109,0,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,11/5/2019,-0.0328639,-0.12,186.2654253,77.26542526
118,375142,195,0,2019,7,14,7/14/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,11/6/2019,-0.023698,-0.76,98.54541885,-96.45458115
119,375989,175,1,2019,7,14,7/14/2019,0,0,1,1,1,0,0,1,0,0,0,,,,,,,,,11/7/2019,0.0019581,-0.81,93.08287701,-81.91712299
120,377391,78,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/8/2019,0.0712185,-0.41,139.7502295,61.75022946
121,383689,89,1,2019,7,14,7/14/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,11/9/2019,0.0732819,-0.30,155.745355,66.74535503
122,77635,175,1,2019,7,14,7/14/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,11/10/2019,-0.0034378,0.59,378.8328618,203.8328618
123,77639,175,0,2019,7,14,7/14/2019,0,1,0,3,1,1,0,0,0,0,1,,,,,,,,,11/11/2019,-0.0259559,0.59,378.8328618,203.8328618
124,78035,595,1,2019,7,14,7/14/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,11/12/2019,-0.0248585,0.59,378.8328618,-216.1671382
125,78127,240,0,2019,7,14,7/14/2019,1,0,0,3,1,1,0,0,0,0,1,,,,,,,,,11/13/2019,-0.0235879,0.70,422.1922124,182.1922124
126,78749,99,0,2019,7,14,7/14/2019,1,0,0,1,1,1,1,0,0,0,0,,,,,,,,,11/14/2019,-0.0005693,-0.30,155.745355,56.74535503
127,78757,79,1,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,11/15/2019,0.0680508,-0.76,98.54541885,19.54541885
128,78884,79,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/16/2019,0.0708612,-0.41,139.7502295,60.75022946
129,479197,40,0,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,11/17/2019,-0.0065438,-0.76,98.54541885,58.54541885
130,78974,125,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/18/2019,-0.0247653,-0.41,139.7502295,14.75022946
131,780224,195,0,2019,7,14,7/14/2019,1,0,0,2,2,1,0,0,0,1,0,,,,,,,,,11/19/2019,-0.0238238,0.25,269.1360934,74.13609338
132,785963,142,1,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/20/2019,-0.0235678,-0.41,139.7502295,-2.249770535
133,577499,95,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/21/2019,-0.0027483,-0.41,139.7502295,44.75022946
134,587572,95,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/22/2019,0.0671272,-0.41,139.7502295,44.75022946
135,883970,155,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/23/2019,0.0702099,-0.41,139.7502295,-15.24977054
136,887228,525,0,2019,7,14,7/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,11/24/2019,-0.0097737,0.59,378.8328618,-146.1671382
137,975093,85,0,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,11/25/2019,-0.0227891,-0.76,98.54541885,13.54541885
138,978566,260,1,2019,7,14,7/14/2019,0,1,0,2,3,0,0,0,0,1,0,,,,,,,,,11/26/2019,-0.0167612,0.14,241.4956825,-18.50431752
139,776649,895,1,2019,7,14,7/14/2019,0,1,0,4,3,1,0,0,0,0,1,,,,,,,,,11/27/2019,0.0050632,0.59,378.8328618,-516.1671382
140,1881597,142,1,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/28/2019,0.0267089,-0.41,139.7502295,-2.249770535
141,3751029,80,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,11/29/2019,0.090526,-0.41,139.7502295,59.75022946
142,3757576,117,1,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,11/30/2019,0.0918504,-0.12,186.2654253,69.26542526
143,3781742,250,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/1/2019,0.0060675,-0.41,139.7502295,-110.2497705
144,3791735,200,1,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/2/2019,-0.0241281,-0.12,186.2654253,-13.73457474
145,2774094,125,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/3/2019,-0.0231069,-0.41,139.7502295,14.75022946
146,2832008,160,1,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/4/2019,-0.0218645,-0.12,186.2654253,26.26542526
147,2832087,130,1,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/5/2019,-0.0048051,-0.12,186.2654253,56.26542526
148,3820731,116,1,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/6/2019,0.0659918,-0.12,186.2654253,70.26542526
149,3898107,114,0,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/7/2019,0.0681085,-0.12,186.2654253,72.26542526
150,4786928,575,1,2019,7,14,7/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,12/8/2019,-0.0118988,0.59,378.8328618,-196.1671382
151,4815435,88,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/9/2019,-0.0228773,-0.41,139.7502295,51.75022946
152,4824833,90,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/10/2019,-0.0226243,-0.41,139.7502295,49.75022946
153,4849820,73,0,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,12/11/2019,-0.0214209,-0.76,98.54541885,25.54541885
154,4855450,480,0,2019,7,14,7/14/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,12/12/2019,-0.0036703,0.59,378.8328618,-101.1671382
155,4881360,249,1,2019,7,14,7/14/2019,0,1,0,3,3,1,0,0,0,0,1,,,,,,,,,12/13/2019,0.0677863,0.59,378.8328618,129.8328618
156,4886987,125,1,2019,7,14,7/14/2019,0,1,0,1,2,0,0,1,0,0,0,,,,,,,,,12/14/2019,0.069314,-0.76,98.54541885,-26.45458115
157,5806636,115,0,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/15/2019,-0.0121986,-0.12,186.2654253,71.26542526
158,6792049,40,0,2019,7,14,7/14/2019,0,1,0,1,1,0,0,1,0,0,0,,,,,,,,,12/16/2019,-0.0094646,-0.76,98.54541885,58.54541885
159,6832830,120,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/17/2019,-0.009157,-0.41,139.7502295,19.75022946
160,6833658,330,0,2019,7,14,7/14/2019,0,1,0,2,1,1,0,0,1,0,0,,,,,,,,,12/18/2019,-0.0080097,-0.12,186.2654253,-143.7345747
161,6850781,76,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/19/2019,-0.0026416,-0.41,139.7502295,63.75022946
162,6853814,175,0,2019,7,14,7/14/2019,0,1,0,1,1,1,1,0,0,0,0,,,,,,,,,12/20/2019,0.069306,-0.41,139.7502295,-35.24977054
163,7825288,600,0,2019,7,14,7/14/2019,0,1,0,3,2,1,0,0,0,0,1,,,,,,,,,12/21/2019,0.0733443,0.59,378.8328618,-221.1671382
